text,actual,predicted
great i'm guessing you were late flight to open service is horrible you're overcharging and don't care that everyone is miserable,negative,negative
check out our st grader's school science fair project she loves flying on southwest airlines,neutral,neutral
we'll drop off your luggage hours after your flight is ridiculous,negative,negative
how does one downgrade a flight,neutral,neutral
your service is horrible i can't get a straight answer from your ground agents,negative,negative
at lax just got off the phone w reservations every flight that'd get me to bos before am tmrw is apparently unavailable,neutral,negative
i tried to check in but they redirect me to call in to which i also can't get into contact with,negative,negative
check your bag bag handlers broke into my suitcase and stole my camera bag was returned in a trash bag,negative,negative
home is calgary can you get us there without the added expense of accommodations and meals,neutral,negative
you might be dealing with frustrated passenegers hope you all have a great day thank you very much for an amazing airline,positive,positive
big thanks to yvonne anthony from the chairman's desk top tier customer service today outstanding service support,positive,positive
hour delay nothing says sorry like a voucher missing time with family family precioustime,negative,negative
thank you for the response much appreciated,positive,positive
eh it happens i think i'll survive thanks,neutral,positive
but at least your automated message gives me info about your merger w another airline i know to avoid,negative,negative
this is the reason i avoid and like the plague glad to see this merger is working well dumb,negative,positive
is the worst airline i ve ever flown on you guys have treated me like garbage today,negative,negative
